ID,Gravitational Flux,Dark Matter Density,Quantum Variance,Space-Time Curvature,Neutrino Activity,Hawking Radiation,Magnetar Field Strength,Cosmic Drift,Event Horizon Stability,Tachyon Flux,Wormhole Entropy,Dimensional Shift,Singularity Depth,Photon Rebound Index,Temporal Distortion,Interstellar Wind Velocity,Gamma Ray Intensity,Plasma Density,Quantum Foam Density,Exotic Matter Stability,Zero-Point Energy Field,Multiverse Leakage,Subspace Fluctuations,Entropy Gradient,Black Hole Spin Factor,Orbital Resonance,Quantum Superposition Strength,Vacuum Energy Density,Hyperdimensional Gravity,Chrono-Spatial Coordinates,Space Fabric Tension,Stellar Neutron Alignment,Astrophysical Stability Index,Void Instability Factor,Celestial Anomaly Frequency,Dark Energy Variability
0,-0.166610115,357.9548071,-4.76306532,-0.043866414,-24.06544814,0.174489704,-0.592385252,0.053236089,-0.273210946,-30.53833117,-0.10637805,-0.340031559,-21.29951893,-0.068931814,-0.055899475,10.46190398,-0.005667551,-47.66214884,-0.144200053,-7.841878073,-0.071033203,-0.02964632,0.06503569,0.055135406,0.007969234,0.573231035,-9.687227884,0.091002797,-4457.0231,0.076207088,0.047674611,-0.234983743,-0.380971877,-0.011538412,-0.2088759,0.799747304
1,0.052957087,-189.5867858,3.074893996,0.060777907,-17.88414689,0.084015623,-0.114159975,0.08737567,-0.184143359,253.0281859,-0.000779183,-0.141511236,-16.33951771,-0.079407013,-0.030096192,-3.501919558,-0.051997045,-40.40348758,-0.380101817,-1.007042473,-0.316841653,0.130482429,-0.042706679,0.230263654,0.009394624,0.18120313,-429.4016716,0.121783318,629.6390224,0.093927931,0.004934955,-0.07047105,0.215869126,0.042476602,-0.231924665,0.138822912
2,0.230279252,47.45653541,-5.189103102,-0.01861102,-4.955121368,0.052009252,-0.084626533,-0.014636881,0.006794167,111.3664969,0.323674542,0.085146699,14.09201776,-0.043020891,-0.033915999,7.734370141,0.088352805,127.4146696,-0.032222748,2.787846194,0.252252922,0.033742472,0.053854938,-0.023015042,-0.001779042,-0.050612773,238.9444968,-0.115557184,815.9493384,-0.089680418,0.033143339,0.034127924,-0.176148694,-0.03664558,-0.219816203,0.043772248
3,-0.125779686,1312.150208,3.759241861,-0.024577974,13.65681768,-0.214510694,-0.269396031,-0.11229187,-0.111077535,-76.19596263,-0.435404133,-0.549144322,13.9444658,0.062740881,0.404256044,10.1158209,0.031441327,0.703771611,0.61945689,-7.422393995,-0.287334583,-0.253864515,0.07668446,-0.022580982,-0.039006809,0.146632268,-89.29692208,-0.064632634,-1383.165045,-0.00469155,-1.110472697,0.031044876,0.0636855,0.01492534,0.337294708,1.414030169
4,0.136286522,-57.9743553,-10.10819421,-0.014581651,7.816014935,-0.13026467,0.164427138,-0.091054085,-0.063764631,-13.6998372,-0.546031316,0.044454674,3.45375542,0.178721131,0.097088848,5.715341946,0.087133317,46.13401289,-0.274118392,-1.055924804,-0.390363437,-0.050726123,-0.094219939,0.146778553,-0.024823372,0.099336068,-0.802974022,0.000668324,-1296.343882,-0.083701835,0.19374594,-0.137823004,-0.191657922,0.006205091,-0.110306975,-0.060182129
5,0.361769595,-319.5841529,1.734331504,-0.017221754,2.77401254,0.112529085,0.038712481,-0.039678474,0.15855537,33.83374811,0.037523749,-0.005618105,20.54848572,0.106083389,0.090439214,1.491607928,0.09173731,87.34033461,0.45760123,-25.66692785,-0.080575985,-0.072182435,0.048501985,-0.162489196,-0.012135428,-0.255692668,-186.8825036,-0.039422809,5414.440142,-0.038655742,-0.262181727,0.106096849,0.013492445,0.040456669,-0.076276744,0.033321965
6,-0.158319249,,0.352153071,0.213752752,0.3979616,-0.079635898,-0.055023506,-0.105843451,0.301632216,37.75982468,0.477147323,0.963780505,-35.36692811,-0.102852309,-0.052349331,,0.00294469,,-0.744180508,2.733692185,0.603038412,-0.050438104,-0.101939244,-0.217926497,0.039144457,-0.513427928,-86.88456278,0.256918381,-736.7307013,0.16471768,1.402491972,-0.124153594,-0.403018585,0.013772093,0.323698159,-1.634701271
7,-0.27090645,-245.8635772,-9.176982634,-0.124748437,9.014882062,-0.021161012,-0.288535013,0.222311932,-0.190451111,34.59573769,-0.247335581,-0.739252254,-3.889130953,-0.023833658,-0.023814155,3.834615184,-0.077162211,-86.78621504,0.056624321,12.75016434,-0.398500775,0.266164793,0.011101041,-0.265093878,-0.050143924,0.255390121,122.6072904,-0.138450323,2242.354185,0.086793569,-0.638418829,0.236469818,-0.349555539,-0.005102589,-0.242593043,0.729632563
8,-0.697294406,-160.7461138,-0.114094045,-0.162011238,-28.74880285,0.412757242,-0.273095502,-0.154458668,0.724696343,94.26587628,1.044765792,0.931579944,34.44964608,0.301590771,0.092118394,,-0.222338567,,0.994538462,12.67591726,1.755208485,-0.410381245,-0.063341291,-0.362435448,0.150158855,-0.789183165,-54.43217175,-0.185412416,1834.044919,-0.145182482,0.408358726,-0.095605991,0.073331988,0.013832986,0.481254118,-1.317108123
9,-0.528470608,-439.1625941,-0.903454067,-0.420527263,19.34854929,0.094593249,-0.295101416,0.082541604,0.118273222,18.81996823,-0.049125052,0.512433014,7.664610389,-0.050982588,-0.12035554,0.402092756,0.137210727,-19.86675996,-0.19960732,17.94214215,0.373222755,-0.034522969,0.067878522,0.083905416,0.001080799,-0.034398007,-184.5607873,0.108513633,1506.511422,0.303286011,0.517633348,-0.159820776,-0.269047809,0.069722825,-0.063957238,-0.418970282
10,0.440568287,21.75500991,-3.02397516,0.080907029,23.64090819,-0.098491242,0.033459024,-0.068939716,-0.158639785,-198.9079472,-0.328002473,-0.351955026,29.39703969,-0.032604935,-0.056988384,-4.690310612,-0.081937141,,0.050030361,16.40052817,-0.273215315,0.042168437,-0.035063725,0.084145905,-0.084944323,0.223798935,186.7550314,-0.044322916,-2812.549392,0.052585883,-0.344936812,-0.00028186,0.145154107,0.05830887,-0.043858272,0.229367691
11,-1.001478545,-36.94888346,-0.590582367,0.065646919,-1.540306903,1.218097721,-0.027425169,-0.022310869,-0.062396994,8.579060895,-0.801273054,-0.237723144,24.04588549,-0.249241696,0.855349322,,0.004627678,,-0.634604072,-1.603611544,0.918746924,0.036584615,0.011236113,-0.067192668,-0.139868831,0.021486414,-259.3800878,-0.374964396,2079.818342,-0.010380542,-0.087210008,-0.283241186,0.385683584,0.03958427,-0.185569305,-0.30735172
12,0.007292615,-233.8234225,6.798709425,0.005462186,-5.960436791,0.055597129,0.117446968,-0.030997808,-0.187663306,17.30867695,0.032496415,-0.302751731,-17.37953323,0.073188949,-0.105312183,5.724270298,0.168687627,-119.3243344,0.392473696,-0.921552853,-0.462376219,0.026045446,0.091883596,0.070011714,0.022653942,-0.014729552,241.3305095,0.006051915,913.9869277,0.034383258,-0.498544126,0.226572335,0.02315228,-0.051476033,0.120958894,1.235505405
13,0.053159729,1190.984136,-1.867606688,0.031618476,-0.124246249,-0.322787627,-0.07354914,-0.014625217,0.014398991,235.6492588,-0.165356194,-0.002829533,21.64890525,-0.128184803,0.200971303,-3.539917388,0.234941842,,-0.317853765,15.89689371,-0.092261631,-0.041058837,-0.096614657,-0.132414391,-0.045269181,-0.107850495,,-0.079127062,,0.060015483,-0.195059966,0.09966974,-0.007221675,-0.018317858,-0.211854296,-0.260046429
14,-0.178310802,306.4242828,2.181810996,0.040258106,15.62245366,-0.23192412,-0.089603042,0.058635982,0.157394156,-135.5013622,-0.320983424,0.33091198,7.218967676,0.013429608,-0.075685452,-10.15338863,0.045449426,,-0.131663128,-0.586895013,-0.184577976,-0.037385701,-0.033219969,0.095676068,-0.084920329,0.004989916,-62.71773768,0.12632659,-575.0454181,-0.074652639,0.339367994,-0.116057876,0.352097427,0.001931521,-0.104742322,-0.50083756
